"Feature.ID" "Sample_1_SiteA_FearOfMusic_1979" "Sample_2_SiteB_FearOfMusic_1979" "Sample_3_SiteA_LittleCreatures_1985" "Sample_4_SiteB_LittleCreatures_1985" "Sample_5_CTRL_Extract" "Sample_6_SiteC_FearOfMusic_1979" "Sample_7_SiteD_FearOfMusic_1979" "Sample_8_SiteA_77_1977" "Sample_9_SiteC_LittleCreatures_1985" "Sample_10_CTRL_Background" "Sample_11_CTRL_Background" "Sample_12_CTRL_Background" "Sample_13_SiteE_FearOfMusic_1979" "Sample_14_SiteB_77_1977" "Sample_15_SiteD_LittleCreatures_1985" "Sample_16_SiteE_LittleCreatures_1985" "Sample_17_SiteC_77_1977" "Sample_18_SiteD_77_1977" "Sample_19_SiteC_RemainInLight_1980" "Taxon" "Confidence"
"622b9e535aa0ea7d662df7254d058002" 0 0 51 0 0 0 0 0 0 0 0 0 0 80 0 0 0 0 0 "Eukaryota" 1
"728488c393f1954f454d53e66e97ef34" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 "Eukaryota" 1.00000000000004
"4d90f0f0b68e839b1f77c3be588b91a0" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.843684238525676
"74ce6dd0e62168002e5a1db431206720" 0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 30 30 79 "Eukaryota" 1.00000000000001
"c3be962a9e56351c57db88a3a93f9818" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 "Eukaryota;Rhizaria;Radiolaria;Polycystinea;Spumellarida;Spumellarida-Group-I" 0.787378340584995
"c89178ffe5f2dc7f7b61be1fd991ecef" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.757721389701452
"ac410eb9b93f3699917f4f4afa2ebe03" 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"95367e4c52d1c543205e0d8ddf642776" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"70d0885a6980c8bc08a40a5d573de82f" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 "Eukaryota" 1.00000000000004
"f6b08a8f6d8defb191d1dfa92a9d5d89" 0 0 110 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea;Haptoria_1;Helicoprorodontidae" 0.728377140705808
"f685f55a96880f2274f6522f7045708b" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 1.00000000000007
"fb6347f6c8ae52f403e3a1daaa09c868" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 "Eukaryota" 1.00000000000002
"dcde800c835c4da90f9c9474baaf24a6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota" 0.999999999999925
"bf62ee4043da2cd07bcd03d23c26d585" 21 0 0 0 0 0 0 0 0 0 0 0 0 95 225 66 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida_X;Siboglinidae" 0.999639117363224
"02f09f79f9e59fe54833cadf4750a719" 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999981
"53d396a48d9c1abc31571b09ba907de7" 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.827383211550394
"6bbf315adb7368844fd1dc625be81e30" 0 0 0 0 260 0 0 0 0 0 921 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999973
"dd0417087b2f2ea34d0e052138a3198b" 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Hypotrichia" 0.843158665112336
"c13cd2fbf86bd754a4fe523a14800407" 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 "Eukaryota;Amoebozoa;Lobosa;Tubulinea;Echinamoebida;Echinamoebidae;Echinamoeba;Echinamoeba_exundans;" 0.989081549839502
"e58b5aba3787984ebc6a6612473c97be" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X" 0.711730720650303
"3966752f4e04f59fa1728a730e70cc43" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 5 0 "Eukaryota" 1.00000000000006
"bac5ddea60eb0dad33f395b9d9b6e244" 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.787959256843613
"dfc8d42b5ff2638e0766803b3091e42b" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-F;Paraphysomonas;Paraphysomonas_foraminifera;" 0.773463798191776
"534af7dc7faddd00570b984379acde84" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 "Eukaryota;Hacrobia;Picozoa;Picozoa_X;Picozoa_XX;Picozoa_XXX;Picomonas;Picomonas_judraskeda;" 0.942817528037829
"1e397b1e0f1801f0f58fa98cf415cbb6" 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Tintinnida;Tintinnidae;Salpingacantha" 0.831298745203241
"daf8b383d01cb6376abb734a68c9d027" 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.770590352157036
"1632aa0303100dcc2412c11d6cec9db0" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999993
"fee9fbbaeaab3d72733f519bad7ea7c9" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"e6ec3c238d99df6d308eb5cd63c3f1ca" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 13 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.74100213006699
"1aae1687aad20c3180e83fdf44494c0b" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"9c5ddb7c3b7f9dca77f9ef1388f4dc95" 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000007
"546eda6f8449949877563e5578adc84a" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999952
"9cbad3e11f652ca67450a21fb49cb822" 0 0 0 0 0 0 0 0 0 0 0 0 0 41 0 6 0 0 0 "Eukaryota" 0.999999999999931
"32b083ae83284f4c5ed910971be510f5" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999977
"e067fece24bac722cce2bf0fb5a0fd7c" 0 0 0 0 0 0 0 0 390 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999962
"d04612779aec95a4358f660c8e8cec43" 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"8dbabe198877de7ccfd0c5888337dbdd" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade_C;Ochromonas;Ochromonas_distigma;" 0.844596716146073
"925f354cdf726deddd80b6636ac7b238" 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.775021908074873
"d06d526a43327a7f75ca7450062335c4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 "Eukaryota;Opisthokonta" 0.821513276515354
"f96ce6cfc723e9bd9a8da0d9b338db4f" 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 "Eukaryota" 0.999999999999965
"f5bb5b3b8be8d828a47a841f6081b3bb" 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Rhizaria;Radiolaria;Polycystinea;Nassellaria;Plagiacanthoidea;Pseudocubus;Pseudocubus_obeliscus;" 0.993490395428624
"85492b3a17e2942ef255b490645a8bf1" 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999956
"0a5dca1848b7154a64eea1813c72b0c3" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Euplotia;Euplotidae;Euplotes;Euplotes_sinicus;" 0.990980401225844
"57770e545f01e66cb8afcada75a54d98" 32 14 18 0 0 3 0 0 0 0 0 0 7 0 8 0 9 57 10 "Eukaryota" 0.999999999999981
"3b74f4619e534e0a4ce0d0cd1415f8ad" 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 16 65 0 "Eukaryota" 1.00000000000002
"1d328d9bed571225af56baab08b2fe0d" 0 0 0 0 0 0 0 20 61 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.711331128505336
"3b8640d6784083dad4620ad450f941e1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota" 0.999999999999991
"79627bddae917459753e0cc416bc71bb" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.742356913928653
"1f5c9fb6a9eac73bf92d2a15ec805da1" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-C" 0.713688466241923
"02fbd3a050963885f93752aabbc8e561" 0 0 11 24 0 0 0 40 0 0 0 0 0 17 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae" 0.984542634792865
"603f9f7ab9a381d5a0df811dc16aa9ed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 "Eukaryota" 0.99999999999997
"3a7817b68cfeae3df2d2c85d79561d99" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida" 0.732199427011346
"990e46532779a2859859596ac2ced16b" 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.86751092886174
"5d22238148c0c55279b6553e345ae214" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.719591466065542
"848e37152d6992174b65ff6deb2c95cd" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999956
"89724a395122754340a9ec184414f691" 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"7a4a43a0790e9c7127d101d809d05aa2" 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999953
"1e80ed6ad329889f083b1c083211a62f" 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa" 0.779010337837812
"192979c3a5484dc309f4f342d9efb6c0" 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 "Eukaryota" 0.999999999999875
"1282e5e9d19993f65ee0858df024c029" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 "Eukaryota;Alveolata;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-Group-II-Clade-36;Dino-Group-II-Clade-36_X;Dino-Group-II-Clade-36_X_sp.;" 0.905126014429229
"2b6a1bca95751bd5866f3bf6533fa375" 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999976
"a3c4335a1b46db29bcfccd4ef0b948b7" 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.767300380953227
"a8e18a19b4c7f3fdbea2cc0b8f5b9022" 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000008
"129a97eb0725cc10a2a6228d8af684f6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-E;Chromulina_Clade-E;Chromulina_chionophila;" 0.890440297712896
"45ebbecee5eee9cc197625683983d753" 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"5711264f6fbab605cf31538962308497" 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"c8285cc9d8bd3f306a24745d50d98124" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 "Eukaryota" 0.999999999999941
"73e68729d3b5122829dafc5e042f0911" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa" 0.843873438423546
"7ce948d2bfb521de206b76643e0be9d4" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Hypotrichia;Holostichidae;Anteholosticha;Anteholosticha_scutellum;" 0.99877601630667
"2c9f5b73b103652edeceb5abb54108f1" 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 "Eukaryota" 0.999999999999978
"4ae556809ba9ed086f7075fda3342be4" 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria_X;Hydrozoa;Aglantha;Aglantha_digitale;" 0.805359736165528
"9cb5ae017f00a0f77f77cadb8b7e229c" 0 0 0 0 0 139 0 0 478 0 0 0 0 0 0 0 0 0 11 "Eukaryota;Opisthokonta;Fungi" 0.77366290053479
"5a733364e839d3cc8967582c39421498" 0 0 138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_1;Philasterida" 0.820478226081116
"a5ca39777f154af15baa2c79f3304723" 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.808032349046999
"6af9d1f38c7ec6d1a70ff48c2c1869b0" 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"cb62523a372da37a5851464d6148b973" 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"317219c08794ff4e02de7c6d745cee29" 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 8 0 "Eukaryota" 1
"62ea55ad7193371384eb80ed04d26ee2" 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"c07d1c09b97911e8868b6cbe514a874f" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999985
"418bc3dce2287163d72db0483a47eb21" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999983
"1964eaae1f2119a236529b0036ce7c34" 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 5 "Eukaryota" 1.00000000000004
"a3a866756aa4943b2f4dfbf95badcab0" 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 946 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea" 0.996260130445602
"92d0e0f850eb7b22f5e6e626d65e03a4" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999951
"9241d67658cd8bdfeabf01b5a5dcf429" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.849754465036152
"915a6cb6b63daed680f7bc46c0d116b9" 0 0 7 0 0 9 0 0 0 0 0 0 10 0 0 0 0 0 16 "Eukaryota" 1.00000000000002
"5b45c3318ecb88fb38006a66e23aa2fc" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999936403246152
"56562e18751a0a40c7fa5e1e1067c3b3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 "Eukaryota" 0.999999999999994
"4dc221f1252be3005f72a483edf87f59" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 "Eukaryota" 1.00000000000003
"ac59b61e458f280d26054c0c6fe3ca34" 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999984
"66d2a17c7391f1dfb915a5d0b4da4e35" 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"71af0efcd3bebffe0eaa1b2df1a9e451" 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999974
"81c78e071592725f9cb568d2a7819b16" 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida;Streptophyta;Embryophyceae;Embryophyceae_X;Embryophyceae_XX" 0.999921681242479
"8ecf5caa380833f418a8fa799908ef29" 0 0 48 0 0 0 0 0 0 0 0 0 9 0 0 0 0 2 0 "Eukaryota;Alveolata;Ciliophora;Phyllopharyngea;Suctoria;Acinetidae_1;Paracineta;Paracineta_limbata;" 0.888429973828193
"b0435a389a98b87e4c4bf456b64c469d" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.768104808978108
"4e45dfeef5e9848af8c6ad3028b02bc7" 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999819864523543
"edd13dc8c81ddaff9f6fcec3d8411280" 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.861920637040109
"c8530e89d7203abf921c4cdef0d446dc" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 "Eukaryota" 0.99999999999998
"1d350cac99316583138dc3be42b0aa4d" 0 0 0 0 0 0 0 0 0 0 0 0 0 7 17 7 0 0 0 "Eukaryota" 0.999999999999983
"1abea39b67747099d0206a1e9f7ef822" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota" 0.999999999999994
"b87be351851ff55ac848560453f70a62" 0 0 0 0 0 0 0 253 2624 0 0 0 0 20 0 0 28 0 15 "Eukaryota" 0.999999999999988
"490a0dc944fc465f8c26967b48c1831d" 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999966
"492af9f72da5f7025773ad63fbb6154e" 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X" 0.727809545407329
"4d28af216bc33b178a4e42d82568d330" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 "Eukaryota" 1.00000000000003
"1b9064eb847b453981c6397e9043a25b" 6 87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.818947533041572
"2a70b5572fdf598999fcd4d4e5c109b7" 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.85770150533372
"5746795e1940e3fd12ca5d8437079bba" 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 44 27 46 "Eukaryota" 0.999999999999969
"f13a0e5b4154eb84d8b0147c648f60f5" 0 19 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"b862171e14a7826b0f6c81f29536b777" 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X" 0.711045590308727
"437be70a40132baf27aabbaa2a6ae1ba" 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 12 "Eukaryota;Opisthokonta" 0.704717764805407
"b35a1436d71d133840aac37a10eee6e9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 "Eukaryota" 1.00000000000006
"258b751399f893cd95629207fbc36732" 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.755556913924507
"de63aada9b79bc1eaf8147700655391f" 0 0 0 0 0 5 0 0 467 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea;Haptoria_5;Pleurostomatida;Loxophyllum;Loxophyllum_perihoplophorum;" 0.874721174738862
"9974e21ce10ceb1d26664b0dbe25c303" 0 0 0 0 0 10 0 0 0 0 0 0 41 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"045e8485a434e9a1aba785b56488306c" 0 10 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"17adf372e4234774b84644f5f70dcf26" 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.811543406356185
"8293b8b90f95daee5be5ff81ea6de9cb" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999941
"5ce58e0b86896fd5485828329312df6e" 0 0 0 0 0 0 0 0 0 0 0 0 37 5 0 0 23 41 20 "Eukaryota" 1.00000000000002
"fd298f66c9ac66257fd1047a5bee5400" 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000007
"80ddfb43967cd414e3cd664492a19278" 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Telonemia;Telonemia_X;Telonemia_XX;Telonemia-Group-1;Telonema-Group-1;Telonema_sp.;" 0.7255060594715
"f3b354d734db4e97085bfcc97ff42f9f" 0 11 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999989
"a17a3b5f47138165ee03c49854f1f05f" 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"40db14c7dc6215a64051a172a8b0fec1" 0 0 0 10 0 464 0 84 0 0 0 0 50 116 0 0 34 0 46 "Eukaryota;Archaeplastida" 0.997537372807616
"b681798de5ab5e36c3633288c8a42eaa" 5 0 0 0 0 123 0 0 0 0 0 0 0 0 0 0 19 5 12 "Eukaryota" 1
"38ad6b69be8dda115eb2abd9c0689799" 10 31 8 36 0 0 0 37 0 0 0 0 0 15 0 0 61 0 62 "Eukaryota" 1.00000000000003
"f4dc81260c155fcac3552603a3fe1f5a" 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 "Eukaryota" 1.00000000000006
"ceeac8ca10bb6d49c757bb89a5e7b8bb" 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"381ae4d7a34c304a941a48e0ef93acee" 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"33f3a6373619bd2a71b0c9e498d30fed" 0 0 9 0 0 0 0 0 0 0 0 0 0 0 3 6 0 0 0 "Eukaryota" 1.00000000000001
"1c511beda79cbef63e81362d63fc84c3" 0 0 179 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999934
"32e730bd716f75b9fda2453942af6b75" 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000006
"1240acff593f1da4678dd2c194de2909" 5 0 93 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.811028565122992
"48d5ad9063dfd30a523d2e690e3ccdf9" 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999971
"dcf4224a370229e6c8563a95c1bd1280" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Pelagophyceae;Pelagomonadales;Pelagomonadaceae" 0.944189574261917
"e9d1440e3c350be998c86653b500c443" 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.837925225279396
"e2101e0656e5b152f1ef4f61deb7efb0" 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 4 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.701319801392128
"5def9ca06e2f03844835133881ecfa2a" 119 0 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999999
"c8473c6528d079be2c0b30cb61de8507" 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 "Eukaryota" 0.99999999999989
"24ac2adfb60aa383dbe1f173a9aadd05" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 "Eukaryota;Opisthokonta" 0.833896896429589
"46751fa21f572db890b3fb442b22773b" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.702892253913044
"a06fe0eb0b817797be1aec7af1031fdd" 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"61344e167458d5ebbf19b55eb8156b31" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 0 33 "Eukaryota" 0.999999999999979
"52a3d494ed49a857e5ea7cb6558d24e8" 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"0a9f7830bbbb390afd8f936960d6b9b4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 "Eukaryota;Archaeplastida;Chlorophyta;Trebouxiophyceae;Prasiolales;Prasiolales_X;Pseudochlorella;Pseudochlorella_sp.;" 0.787775797767732
"817512aac90b499dbeb9a8c91816a9bf" 0 0 0 0 0 0 0 189 0 0 0 0 50 354 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999987576152175
"9bc0b19b7bbd20a115657a915055a2fd" 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999985
"cd968071d8febb5493c14f761821cc1c" 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 "Eukaryota" 1.00000000000003
"e413dcf1b616847e16b91fd0075f8946" 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.763102386422352
